sample_size,run_index,synthetic_file,n_synthetic,best_model,best_f1,best_accuracy,Logistic Regression_f1,Logistic Regression_accuracy,Random Forest_f1,Random Forest_accuracy,SVC_f1,SVC_accuracy,XGB_f1,XGB_accuracy
100,0,gen/adult/100/df_0.csv,100,Random Forest,0.82025143141648,0.825,0.7406892655367231,0.735,0.82025143141648,0.825,0.7491507893304301,0.79,0.7772128216166098,0.775
100,1,gen/adult/100/df_1.csv,100,Random Forest,0.8319081643375013,0.835,0.747841801214635,0.76,0.8319081643375013,0.835,0.7491507893304301,0.79,0.8199436246062013,0.84
100,2,gen/adult/100/df_2.csv,100,Random Forest,0.82,0.82,0.721483870967742,0.73,0.82,0.82,0.7491507893304301,0.79,0.7677336517112815,0.795
100,3,gen/adult/100/df_3.csv,100,Random Forest,0.8129887834339948,0.815,0.7954263128176171,0.8,0.8129887834339948,0.815,0.7491507893304301,0.79,0.8046704014939309,0.815
100,4,gen/adult/100/df_4.csv,100,Random Forest,0.8129887834339948,0.815,0.784116424116424,0.78,0.8129887834339948,0.815,0.7491507893304301,0.79,0.7772401459590305,0.785
200,0,gen/adult/200/df_0.csv,200,Random Forest,0.8133271255368476,0.825,0.7777868338557994,0.77,0.8133271255368476,0.825,0.7375738867726258,0.775,0.7941120448179271,0.805
200,1,gen/adult/200/df_1.csv,200,Random Forest,0.8239941469347422,0.835,0.8158836815358554,0.82,0.8239941469347422,0.835,0.7505937499999998,0.77,0.8133271255368476,0.825
200,2,gen/adult/200/df_2.csv,200,Logistic Regression,0.8252511415525113,0.82,0.8252511415525113,0.82,0.8025792867482564,0.8,0.7375738867726258,0.775,0.7772128216166098,0.775
200,3,gen/adult/200/df_3.csv,200,Logistic Regression,0.838859649122807,0.84,0.838859649122807,0.84,0.8328646619451218,0.845,0.7375880758807588,0.77,0.8083229162903284,0.815
200,4,gen/adult/200/df_4.csv,200,Logistic Regression,0.7853086895135413,0.78,0.7853086895135413,0.78,0.783125,0.8,0.7452687015373582,0.785,0.7814335664335665,0.79
400,0,gen/adult/400/df_0.csv,400,Logistic Regression,0.8465697346132128,0.85,0.8465697346132128,0.85,0.8354276158623984,0.85,0.7375738867726258,0.775,0.8363454715219422,0.845
400,1,gen/adult/400/df_1.csv,400,Random Forest,0.8261123658949746,0.83,0.8212,0.82,0.8261123658949746,0.83,0.7375738867726258,0.775,0.8255931407094198,0.825
400,2,gen/adult/400/df_2.csv,400,Random Forest,0.8274683265396057,0.835,0.8267210834795854,0.825,0.8274683265396057,0.835,0.7375738867726258,0.775,0.7970518703935475,0.8
400,3,gen/adult/400/df_3.csv,400,Logistic Regression,0.8344217617638052,0.835,0.8344217617638052,0.835,0.8111663417803768,0.83,0.7375738867726258,0.775,0.8318945341430899,0.84
400,4,gen/adult/400/df_4.csv,400,Logistic Regression,0.8483812566560169,0.855,0.8483812566560169,0.855,0.8111663417803768,0.83,0.7375738867726258,0.775,0.8068252181255277,0.825
800,0,gen/adult/800/df_0.csv,800,Random Forest,0.8363454715219422,0.845,0.82,0.82,0.8363454715219422,0.845,0.7453333333333333,0.78,0.8243867170222177,0.825
800,1,gen/adult/800/df_1.csv,800,XGB,0.8376414963148381,0.84,0.82,0.82,0.8195991561181434,0.83,0.7426231017027152,0.76,0.8376414963148381,0.84
800,2,gen/adult/800/df_2.csv,800,XGB,0.8497666100653926,0.855,0.8287883771929825,0.83,0.8274683265396057,0.835,0.7426231017027152,0.76,0.8497666100653926,0.855
800,3,gen/adult/800/df_3.csv,800,XGB,0.8465697346132128,0.85,0.81,0.81,0.8200414054181947,0.835,0.7375738867726258,0.775,0.8465697346132128,0.85
800,4,gen/adult/800/df_4.csv,800,Random Forest,0.8391394385641969,0.85,0.8187171052631578,0.82,0.8391394385641969,0.85,0.7453333333333333,0.78,0.8376414963148381,0.84
