sample_size,run_index,synthetic_file,n_synthetic,paper_mle_model,paper_mle_f1,paper_mle_model_accuracy,Logistic Regression_f1,Logistic Regression_accuracy,Random Forest_f1,Random Forest_accuracy,SVC_f1,SVC_accuracy,XGB_f1,XGB_accuracy
100,0,gen\adult_reference_synthetic\100\df_0.csv,100,Logistic Regression,0.8048260813759466,0.8,0.8048260813759466,0.8,0.8022494172494173,0.81,0.75163242330425,0.775,0.7970518703935475,0.8
100,1,gen\adult_reference_synthetic\100\df_1.csv,100,Random Forest,0.8274940898345154,0.83,0.7821006336895867,0.775,0.8274940898345154,0.83,0.7414103472714387,0.78,0.7831151220424576,0.775
100,2,gen\adult_reference_synthetic\100\df_2.csv,100,Random Forest,0.8277745088424701,0.825,0.7605508526561158,0.75,0.8277745088424701,0.825,0.7546019164793565,0.775,0.7742114933142799,0.775
100,3,gen\adult_reference_synthetic\100\df_3.csv,100,Random Forest,0.8056609282190678,0.805,0.7360658012395548,0.725,0.8056609282190678,0.805,0.7414103472714387,0.78,0.7725539257981018,0.775
100,4,gen\adult_reference_synthetic\100\df_4.csv,100,Random Forest,0.8244561235865584,0.84,0.8028800690250216,0.805,0.8244561235865584,0.84,0.7414103472714387,0.78,0.8220817369093232,0.835
200,0,gen\adult_reference_synthetic\200\df_0.csv,200,Random Forest,0.7897329618019273,0.805,0.7323418710726931,0.725,0.7897329618019273,0.805,0.7414103472714387,0.78,0.77065903994527,0.785
200,1,gen\adult_reference_synthetic\200\df_1.csv,115,XGB,0.7876010694027964,0.795,0.774456230150165,0.765,0.7769541553276115,0.765,0.7375738867726258,0.775,0.7876010694027964,0.795
200,2,gen\adult_reference_synthetic\200\df_2.csv,200,Random Forest,0.7873216609487755,0.805,0.7504745762711863,0.745,0.7873216609487755,0.805,0.7414103472714387,0.78,0.7586271699315178,0.78
200,3,gen\adult_reference_synthetic\200\df_3.csv,200,Random Forest,0.8408227848101266,0.85,0.7950673854447439,0.79,0.8408227848101266,0.85,0.7375738867726258,0.775,0.7851976284584979,0.79
200,4,gen\adult_reference_synthetic\200\df_4.csv,200,Random Forest,0.8145847773071493,0.81,0.7562425629290618,0.745,0.8145847773071493,0.81,0.7491507893304301,0.79,0.7939293139293139,0.79
400,0,gen\adult_reference_synthetic\400\df_0.csv,400,Random Forest,0.8179330522048969,0.815,0.7147854309412189,0.7,0.8179330522048969,0.815,0.7414508326555075,0.775,0.8124503224108435,0.81
400,1,gen\adult_reference_synthetic\400\df_1.csv,400,Random Forest,0.8069673262770364,0.82,0.77,0.77,0.8069673262770364,0.82,0.7375738867726258,0.775,0.7759240549681065,0.805
400,2,gen\adult_reference_synthetic\400\df_2.csv,400,XGB,0.8195991561181434,0.83,0.7615409396829448,0.755,0.8003747592949193,0.81,0.7375738867726258,0.775,0.8195991561181434,0.83
400,3,gen\adult_reference_synthetic\400\df_3.csv,400,Random Forest,0.8112666666666667,0.81,0.787448275862069,0.78,0.8112666666666667,0.81,0.7491507893304301,0.79,0.8083229162903284,0.815
400,4,gen\adult_reference_synthetic\400\df_4.csv,400,Random Forest,0.8099800846402787,0.815,0.7701288185498713,0.76,0.8099800846402787,0.815,0.746601261658733,0.765,0.7725539257981018,0.775
800,0,gen\adult_reference_synthetic\800\df_0.csv,800,Random Forest,0.8158836815358554,0.82,0.7712739625530286,0.765,0.8158836815358554,0.82,0.7375738867726258,0.775,0.7913999999999999,0.79
800,1,gen\adult_reference_synthetic\800\df_1.csv,800,Random Forest,0.8265,0.84,0.7777868338557994,0.77,0.8265,0.84,0.7426231017027152,0.76,0.7877637130801688,0.8
800,2,gen\adult_reference_synthetic\800\df_2.csv,800,XGB,0.8168194311069903,0.815,0.7820476190476191,0.77,0.8135550935550936,0.81,0.7426231017027152,0.76,0.8168194311069903,0.815
800,3,gen\adult_reference_synthetic\800\df_3.csv,800,XGB,0.8056609282190678,0.805,0.787448275862069,0.78,0.79365144460547,0.785,0.7375738867726258,0.775,0.8056609282190678,0.805
800,4,gen\adult_reference_synthetic\800\df_4.csv,800,Random Forest,0.8112666666666667,0.81,0.7595486111111112,0.75,0.8112666666666667,0.81,0.7375738867726258,0.775,0.7939293139293139,0.79
